,sarcastic,headline
1208,1,nation kept up all night by sound of creaking infrastructure
1209,1,congress passes natural disaster digital-enhancement funding
1210,1,bus passenger believes she lives in world where curried shrimp is odorless
1211,0,why more states are getting serious about sunscreen
1212,1,usa original movie not that original
1213,1,every new yorker found murdered
1214,1,voters glad they got hope in politicians out of system for next election cycle or two
1215,0,house abandoned americans because #homelesslivesmatter
1216,0,graphic police dash cam video shows fatal shooting of unarmed man
1217,1,man freely smoking pot in washington literally has no issue he feels strongly about anymore
1218,1,science fiction fan increases suavity with trenchcoat
1219,0,"mississippi county cops engage in systematic targeting of black residents , lawsuit alleges"
1220,1,scientists warn ionosphere one top-40 hit away from exploding
1221,1,nepotism passed off as synergy
1222,0,"illinois house passes first budget since 2015 , ending record impasse"
1223,0,havent reached your full potential ? this may be why
1224,0,swedes respond to deadly attack with messages of love and tons of flowers
1225,1,slovenian 8th-graders surprised even they outperformed u . s . students in science
1226,0,cnn : probe investigators find another email from a trump top aide about a russia meeting
1227,0,whats ahead for reputation in 2015
1228,1,area man disappointed in self for already being full
1229,0,radio flyers NUMBER - year anniversary ad is jam-packed with nostalgia
1230,0,icymi : the plight of veterans and bad news about your favorite selfies
1231,1,tim robbins tired of being typecast as relatively tall characters
1232,0,transforming deserts into farmland
1233,0,how does a headline society become informed ?
1234,1,jamie lynn spears loses custody of fetus
1235,1,area man suddenly realizes hes the one whos been killing off worlds bee population
1236,0,5 ways writers can steel themselves against online haters
1237,0,the election inspired this gay hunter to stop hiding who he truly is
1238,0,what happened the moment i gave birth to twins
1239,0,the sea as youve never seen it before through a photographers lens
1240,0,belgium arrests man driving at high speed down pedestrianized street
1241,1,ryan lochte now changing account of events going back years before robbery
1242,1,top cute
1243,1,"bacon good for you , reports best scientist ever"
1244,0,longevity secrets from around the world
1245,1,puerto rico celebrates dependence day
1246,1,new religious freedom bill gives small business owners right to annul any gay marriage
1247,1,biden now a purple belt
1248,1,"redford to re-digitize ordinary people , improve space battle"
1249,1,senior-center residents debate new anchorwomans ethnicity for fifth straight evening
1250,0,americans back airstrikes on isis even though they dont think theyll work
1251,0,this man is building an army of environmental super voters to rival the nra in turnout
1252,0,89 thoughts that run through a womans head when she looks at dick pics
1253,0,new app uses push notifications to reach nonprofit donors faster
1254,1,nations boyfriends dreading free event in the park season
1255,1,area man a staunch single-gender voter
1256,0,john mayer reframes gun control debate in 10 thoughtful tweets
1257,0,the pastrami principle
1258,1,terrible idea committed to paper
1259,1,grown man purchases 37th sailor moon figurine
1260,1,horrible pack of theme-restaurant waitresses alerted of patrons birthday
1261,0,in the internet we trust : is there a need for an internet social contract ?
1262,0,michele bachmann live-tweeted the gop debate and it was awesome
1263,1,nation unable to recall if trump said hed personally fund abortion bombings or if that just sounds right
1264,1,slow-motion woman emerges glistening from pool
1265,1,congolese rebel cant bring himself to care about congolese war
1266,1,area man will be judge of whether woman actually true baseball fan
1267,0,kim kardashian and paris hilton reunite for kristmas eve
1268,1,area mother displays extensive goya collection
1269,0,heres when daylight saving time ends ( youre welcome ! )
1270,1,new video game technology finally allows rendering of smaller breasts
1271,1,parents formally announce transfer of expectations to second child
1272,0,"barrow , northernmost town in the u . s . : alaskas arctic far north on the looney front , part NUMBER"
1273,0,"the rnc asked for birthday wishes for eric trump , and it didnt go as planned"
1274,1,fisher-price designer would like to see NUMBER - year - old try and choke on newest version
1275,0,"dj cassidy talks new single honor , compares out star alex newell to sylvester"
1276,0,olympic officials briefly close diving pool that smells like a fart
1277,1,gop announces plan to go after obamacare
1278,0,trumps syria strike puts america at the precipice of another middle east war
1279,1,kkk member struggles to blame blacks for his hangover
1280,1,woman spends entire date wondering if this the one shell mace
1281,0,senate takes first real step toward combating heroin epidemic
1282,1,coworker obsessively checks e-mail every couple of minutes
1283,1,asimo tricked into falling down stairs
1284,1,the titanic scenario : could it really happen ?
1285,1,opening soda bottle inadvertently makes man loser
1286,1,director seeking relatively unknown actress for next affair
1287,0,the 9 words parents should never say to their kids
1288,0,espn analyst says at one point he wasnt sure if kanye west was male or female
1289,1,"dildo manufacturers association : nation must return to normalcy , purchase dildos"
1290,0,what i signed on to
1291,1,hugh hefner found dead by live-in peacock
1292,1,woman who visited kenya once struts confidently into african store
1293,1,congress launches national congress-awareness week
1294,0,thursdays morning email : senate gop finds itself at an impasse on health care
1295,1,slightly overweight middle-aged woman really carrying rest of church choir
1296,0,"young people , employment and enterprise -- an opportunity for system change"
1297,1,rescue dog adopted for couple weeks
1298,1,report : that whole side of family just like that
1299,1,grocery list depressing
1300,1,"NUMBER , 000 years of human artistic endeavor culminate in see spot run"
1301,1,god damns minnesota vikings as requested
1302,0,j . j . abrams understands why you call force awakens a rip-off
1303,0,love is legitimate
1304,1,dip good
1305,1,single NUMBER - year - old man hasnt said full sentence aloud outside work hours in past NUMBER months
1306,0,alec baldwin-linked 30 rock actor handed in his resignation to donald trump
1307,0,religion scholar says spiritual revolution begins in nature
1308,1,gop leaders celebrate passing point of no return
1309,0,"texas group aims to rename robert e . lee road to keep austin weird , not racist"
1310,0,halle berry asks the question mothers of black sons are thinking
1311,1,newspaper starting to worry spending so much time on facebook not healthy for it
