,text,class
443,"Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening.   Who's the real traitor in this case; Obama for not passing your gun control package? Or the black guys that feel the need to kill their fellow black men for whatever reason motivates them?",0
444,You're living in an absolute naive dream world about this guy. I think I should be trying to sell YOU the beachfront property.,1
445,"emoticonXRolleyes
The problem with that?
What Obama was saying wasn't a lie... 
The healthcare legislation Obama was talking about clearly forbids providing services to illegal immigrants.
And furthermore, the whole ""showed some guts to speak the truth""???
ROFLMAO!
There are MILLIONS of people saying all sorts of stupid things about the president.
9/12 project???
I suppose you think those guys were cowering in their closets refusing to ""show some guts to speak"" (what you think is) ""the truth""...",1
446,"State courts can rule based on state and/or federal law. In this case, the answer was found in the state constitution, so the judge did not need to pursue the issue further.Also, a state constitution can offer more protection that the federal one, as long as, in so doing, it does not contradict the federal constitution.",0
447,"There are somewhere between 10 and 20 million gay people is America. 10,000 is a small minority, yes. And even your article admits this number is unsubstantiated, AA. More lying for JESUS.",1
448,"The big bang, life from non-life, the progression of life from the simple to the complex, just to name a few. None of these can be proved (even on the balance of probabilities) to be true by operations science. All of these contradict scientific observations of the present. As a result, you must take them by purely blind faith.",0
449,The burden of a pregnancy is the woman's. It should be left up to her and her doctor to decide what is best for her.,0
450,"Exactly, because it's not just an issue of 'her body'. What she does (the smoker) affects other people. Thanks for missing the point.
",1
451,I think we should not only allow GAYs to have legal marriage rights but also those who want to practice insist as well as all who want to practice polygamy. Let us not stop there let us sanction union between human and animals. After all I love my Dog and my Parrot. Why stop with GAYs?   By the way where does the term GAY come from for homosexuals.,1
452,"Catholics have a different belief. The goal is to always save both mother and child. If the fetus dies during the attempt to save both, then that's what happens. For instance, with an ectopic pregnancy, the goal isn't to kill he fetus, the goal is to save both mother and fetus.",0
453,"Certainly science has provided part of the answer with their finding of the Mitachondrial ""Eve"", suggesting that one person can have all the DNA necessary for all the variation in human populations.One of the standard rebuttals you hear is ""How did the Kangaroos get to Australia""? I don't know if that's covered in the Bible... if God transported them or not.",0
